bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,4,0.5,0.5218001654689135,0.0218001654689135
9,0.5333333333333333,0.6,4,0.5,0.5701625177515123,0.07016251775151228
10,0.6,0.6666666666666666,3,0.3333333333333333,0.6257721627973868,0.2924388294640535
11,0.6666666666666666,0.7333333333333333,3,0.6666666666666666,0.7027274512622116,0.03606078459554496
12,0.7333333333333333,0.8,5,0.4,0.7879419593420096,0.3879419593420096
13,0.8,0.8666666666666667,13,0.6923076923076923,0.8367900568854351,0.14448236457774277
14,0.8666666666666667,0.9333333333333333,33,0.696969696969697,0.9078057641530952,0.2108360671833982
15,0.9333333333333333,1.0,59935,0.9990156002335864,0.9991343331023014,0.00011873286871499911
