bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.5240697647318691,0.14259690193479757
9,0.5333333333333333,0.6,6,0.6666666666666666,0.5804418532174433,0.08622481344922328
10,0.6,0.6666666666666666,3,0.6666666666666666,0.6496983208485189,0.016968345818147768
11,0.6666666666666666,0.7333333333333333,5,0.4,0.7072828934640831,0.3072828934640831
12,0.7333333333333333,0.8,13,0.6153846153846154,0.7621383972659549,0.14675378188133947
13,0.8,0.8666666666666667,8,0.875,0.8398907073473334,0.0351092926526666
14,0.8666666666666667,0.9333333333333333,18,0.6666666666666666,0.9041827075614572,0.23751604089479061
15,0.9333333333333333,1.0,47944,0.9988736859669615,0.9991683253117174,0.00029463934475593145
