bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,1,0.0,0.5166666666666667,0.5166666666666667
9,0.5333333333333333,0.6,6,0.5,0.561111111111111,0.061111111111111005
10,0.6,0.6666666666666666,2,0.5,0.65,0.15000000000000002
11,0.6666666666666666,0.7333333333333333,2,0.0,0.6958333333333333,0.6958333333333333
12,0.7333333333333333,0.8,4,0.75,0.7687499999999999,0.018749999999999933
13,0.8,0.8666666666666667,10,1.0,0.8425,0.15749999999999997
14,0.8666666666666667,0.9333333333333333,21,0.9523809523809523,0.8984126984126984,0.05396825396825389
15,0.9333333333333333,1.0,59954,0.9999833205457518,0.9999027031835518,8.061736219999727e-05
