bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,3,0.0,0.525,0.525
9,0.5333333333333333,0.6,1,0.0,0.5916666666666667,0.5916666666666667
10,0.6,0.6666666666666666,2,1.0,0.6291666666666667,0.37083333333333335
11,0.6666666666666666,0.7333333333333333,2,0.5,0.6958333333333333,0.1958333333333333
12,0.7333333333333333,0.8,5,0.2,0.7583333333333334,0.5583333333333333
13,0.8,0.8666666666666667,3,0.6666666666666666,0.8416666666666667,0.17500000000000004
14,0.8666666666666667,0.9333333333333333,22,0.8636363636363636,0.8973484848484848,0.03371212121212119
15,0.9333333333333333,1.0,47962,1.0,0.9999063494711092,9.36505288907652e-05
