bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,0,,,
9,0.5333333333333333,0.6,6,0.3333333333333333,0.5715413689613342,0.2382080356280009
10,0.6,0.6666666666666666,3,0.6666666666666666,0.6478591561317444,0.018807510534922245
11,0.6666666666666666,0.7333333333333333,5,1.0,0.705533504486084,0.294466495513916
12,0.7333333333333333,0.8,8,0.5,0.759643018245697,0.259643018245697
13,0.8,0.8666666666666667,35,1.0,0.8312528729438782,0.16874712705612183
14,0.8666666666666667,0.9333333333333333,15,0.8666666666666667,0.8952029347419739,0.02853626807530718
15,0.9333333333333333,1.0,59928,0.9995828327326125,0.9999180436134338,0.000335210880821335
