y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,9.501266e-07,0.99999905,0.99999905,True
0,0,1.0,2.9779262e-10,1.0,True
1,1,1.4310747e-14,1.0,1.0,True
0,0,1.0,2.5199481e-11,1.0,True
0,0,1.0,4.5607116e-08,1.0,True
0,0,1.0,8.5821267e-10,1.0,True
1,1,1.8305539e-14,1.0,1.0,True
0,0,1.0,1.1122235e-08,1.0,True
0,0,0.9999999,6.23794e-08,0.9999999,True
1,1,8.4721936e-26,1.0,1.0,True
0,0,1.0,1.2006453e-08,1.0,True
1,1,2.61007e-40,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2141303e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.749174e-18,1.0,True
0,0,1.0,3.192647e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.7531143e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,8.220961e-12,1.0,True
0,0,0.99998546,1.4556522e-05,0.99998546,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,7.062044e-08,0.9999999,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.189464e-08,1.0,True
0,0,1.0,1.6308667e-10,1.0,True
0,0,1.0,1.2783606e-08,1.0,True
0,0,1.0,4.3130235e-08,1.0,True
0,0,0.99999964,3.3437092e-07,0.99999964,True
1,1,1e-45,1.0,1.0,True
1,1,6.9070285e-14,1.0,1.0,True
1,1,1.30234e-40,1.0,1.0,True
1,1,5.4874103e-17,1.0,1.0,True
1,1,4.2814856e-11,1.0,1.0,True
0,0,1.0,8.228425e-09,1.0,True
1,1,7.9126694e-17,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,8.346588e-15,1.0,1.0,True
0,0,0.9999999,1.4099936e-07,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.2446053e-16,1.0,True
0,0,1.0,3.2843182e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,6.475226e-10,1.0,True
0,0,1.0,4.101074e-08,1.0,True
1,1,6.858966e-14,1.0,1.0,True
0,0,1.0,1.1381784e-22,1.0,True
0,0,1.0,1.1828181e-08,1.0,True
0,0,1.0,1.856934e-08,1.0,True
0,0,1.0,3.312255e-09,1.0,True
0,0,1.0,1.07320305e-16,1.0,True
0,0,0.820862,0.17913797,0.820862,True
1,1,1.4197206e-15,1.0,1.0,True
0,0,1.0,9.081556e-11,1.0,True
0,0,1.0,4.865919e-09,1.0,True
1,1,4.800861e-13,1.0,1.0,True
0,0,1.0,1.03935825e-10,1.0,True
0,0,1.0,9.95658e-10,1.0,True
1,1,1.0631704e-17,1.0,1.0,True
1,1,3.5120277e-18,1.0,1.0,True
1,1,2.49e-42,1.0,1.0,True
0,0,1.0,4.769622e-08,1.0,True
1,1,7.284215e-07,0.9999993,0.9999993,True
0,0,1.0,5.8275424e-09,1.0,True
1,1,6.6016e-11,1.0,1.0,True
1,1,7.963552e-37,1.0,1.0,True
0,0,1.0,3.6760177e-08,1.0,True
0,0,1.0,5.4767114e-14,1.0,True
0,0,1.0,4.946528e-08,1.0,True
0,0,1.0,2.5999314e-10,1.0,True
0,0,1.0,4.543345e-09,1.0,True
0,0,1.0,2.7433657e-08,1.0,True
0,0,0.9999999,6.475763e-08,0.9999999,True
1,1,5.949082e-16,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.8716221,0.1283779,0.8716221,True
0,0,0.99999523,4.826374e-06,0.99999523,True
0,0,0.99999976,1.882389e-07,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.2109554e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.6652846e-13,1.0,1.0,True
1,1,1.3098515e-13,1.0,1.0,True
0,0,1.0,4.3358997e-10,1.0,True
0,0,1.0,2.7844303e-24,1.0,True
0,0,1.0,3.1088848e-26,1.0,True
1,1,1.2523277e-08,1.0,1.0,True
0,0,0.9999999,7.867407e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.4794994e-09,1.0,True
0,0,1.0,5.0457807e-09,1.0,True
0,0,1.0,2.0833348e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.2457815e-16,1.0,1.0,True
0,0,1.0,3.1226175e-08,1.0,True
0,0,0.9999999,1.5774278e-07,0.9999999,True
0,0,1.0,3.5935812e-09,1.0,True
0,0,1.0,8.541762e-09,1.0,True
0,0,1.0,5.329e-09,1.0,True
0,0,1.0,1.5107512e-08,1.0,True
0,0,1.0,1.6341378e-08,1.0,True
1,1,3.9789548e-12,1.0,1.0,True
1,1,7.529905e-08,0.9999999,0.9999999,True
1,1,1.1255599e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.716807e-10,1.0,True
0,0,1.0,2.5267767e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,6.135473e-37,1.0,1.0,True
0,0,1.0,1.6603213e-08,1.0,True
0,0,1.0,1.518851e-10,1.0,True
0,0,1.0,3.861047e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2481518e-16,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,2.7029556e-24,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,6.777732e-08,0.9999999,True
0,0,1.0,1.2614542e-08,1.0,True
0,0,1.0,3.764324e-13,1.0,True
1,1,1.5461055e-12,1.0,1.0,True
0,0,1.0,1.12473204e-10,1.0,True
1,1,1.0639481e-08,1.0,1.0,True
0,0,1.0,3.6631533e-08,1.0,True
0,0,1.0,1.1790727e-11,1.0,True
0,0,1.0,7.6153457e-25,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.8212984e-11,1.0,True
0,0,1.0,6.802401e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.5788567e-08,1.0,True
0,0,1.0,3.5720737e-10,1.0,True
0,0,1.0,3.728291e-12,1.0,True
1,1,4.7643304e-08,1.0,1.0,True
0,0,1.0,1.0305744e-24,1.0,True
0,0,1.0,1.7619843e-15,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,8.247048e-08,0.9999999,True
