bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,1,1.0,0.5073971748352051,0.4926028251647949
9,0.5333333333333333,0.6,2,1.0,0.5907208919525146,0.40927910804748535
10,0.6,0.6666666666666666,4,0.75,0.6332198977470398,0.1167801022529602
11,0.6666666666666666,0.7333333333333333,5,1.0,0.687325119972229,0.312674880027771
12,0.7333333333333333,0.8,5,0.8,0.7807987332344055,0.019201266765594527
13,0.8,0.8666666666666667,16,0.875,0.8250912427902222,0.04990875720977783
14,0.8666666666666667,0.9333333333333333,29,0.8620689655172413,0.8989250659942627,0.03685610047702137
15,0.9333333333333333,1.0,47938,0.9994784930535274,0.9999242424964905,0.0004457494429630504
