bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,1,0.0,0.5258593559265137,0.5258593559265137
9,0.5333333333333333,0.6,5,0.4,0.5567734837532043,0.15677348375320432
10,0.6,0.6666666666666666,7,0.8571428571428571,0.6306356191635132,0.2265072379793439
11,0.6666666666666666,0.7333333333333333,9,0.5555555555555556,0.6927640438079834,0.13720848825242782
12,0.7333333333333333,0.8,39,1.0,0.7627572417259216,0.23724275827407837
13,0.8,0.8666666666666667,10,0.9,0.8312884569168091,0.06871154308319094
14,0.8666666666666667,0.9333333333333333,31,0.9032258064516129,0.8985339403152466,0.004691866136366296
15,0.9333333333333333,1.0,59898,0.9996160138902801,0.9995020031929016,0.00011401069737848601
