y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
1,1,4.71732e-05,0.9999528,0.9999528,True,0.0005171303,4.720688e-05,9.435415e-05
0,0,0.9999999,1.4341084e-07,0.9999999,True,2.379013e-06,1.1920929e-07,2.3841858e-07
1,1,1.1334561e-10,1.0,1.0,True,2.5956801e-09,0.0,0.0
0,0,1.0,2.4327367e-08,1.0,True,4.264992e-07,0.0,0.0
0,0,0.99999464,5.3252606e-06,0.99999464,True,7.00293e-05,5.364418e-06,1.0669231e-05
0,0,0.99999964,3.067684e-07,0.99999964,True,4.958287e-06,3.5762787e-07,6.556511e-07
1,1,1.3527428e-10,1.0,1.0,True,3.0739344e-09,0.0,0.0
0,0,0.9999981,1.9323484e-06,0.9999981,True,2.7330818e-05,1.9073486e-06,3.8146973e-06
0,0,0.9999933,6.6687926e-06,0.9999933,True,8.615485e-05,6.67572e-06,1.335144e-05
1,1,9.740799e-19,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999998,2.0415116e-06,0.999998,True,2.8774073e-05,2.026558e-06,4.053116e-06
1,1,3.6629466e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.2662497e-10,1.0,1.0,True,1.1251096e-08,0.0,0.0
1,1,2.4669745e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.1183322e-13,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999958,4.1216927e-06,0.9999958,True,5.52782e-05,4.172325e-06,8.285046e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.874524e-08,1.0,1.0,True,3.3352143e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.0879851e-08,1.0,True,1.9949678e-07,0.0,0.0
0,0,0.999665,0.0003350127,0.999665,True,0.0030154733,0.0003349781,0.0006700158
1,1,3.9145677e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999927,7.2905505e-06,0.9999927,True,9.351116e-05,7.2717667e-06,1.4543533e-05
1,1,8.190904e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999969,3.1433706e-06,0.9999969,True,4.292662e-05,3.0994415e-06,6.2584877e-06
0,0,0.9999999,9.3052165e-08,0.9999999,True,1.6257336e-06,1.1920929e-07,2.3841858e-07
0,0,0.99999785,2.1356e-06,0.99999785,True,3.0029787e-05,2.1457672e-06,4.2915344e-06
0,0,0.9999949,5.115865e-06,0.9999949,True,6.74534e-05,5.1259995e-06,1.0251999e-05
0,0,0.9999777,2.2278155e-05,0.9999777,True,0.00026093333,2.2292137e-05,4.4584274e-05
1,1,6.40384e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.51168e-10,1.0,1.0,True,7.644842e-09,0.0,0.0
1,1,2.222944e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.0824258e-12,1.0,1.0,True,5.601202e-11,0.0,0.0
1,1,3.5601605e-08,1.0,1.0,True,6.105987e-07,0.0,5.9604645e-08
0,0,0.99999845,1.5562024e-06,0.99999845,True,2.2361222e-05,1.5497208e-06,3.0994415e-06
1,1,2.7087009e-12,1.0,1.0,True,7.214503e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,7.694711e-11,1.0,1.0,True,1.7919368e-09,0.0,0.0
0,0,0.99998796,1.1980637e-05,0.99998796,True,0.00014780727,1.2040138e-05,2.4020672e-05
1,1,1.5506598e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.1947724e-11,1.0,True,3.00491e-10,0.0,0.0
0,0,0.9999958,4.206378e-06,0.9999958,True,5.624269e-05,4.172325e-06,8.404255e-06
1,1,1.6660847e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999976,2.5056653e-07,0.99999976,True,4.046915e-06,2.3841858e-07,4.7683716e-07
0,0,0.9999951,4.9339865e-06,0.9999951,True,6.5177745e-05,4.887581e-06,9.834766e-06
1,1,3.4941153e-10,1.0,1.0,True,7.608356e-09,0.0,0.0
0,0,1.0,1.7213246e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999998,2.0196908e-06,0.999998,True,2.8509885e-05,2.026558e-06,4.053116e-06
0,0,0.99999726,2.792551e-06,0.99999726,True,3.8454502e-05,2.7418137e-06,5.543232e-06
0,0,0.99999917,8.0940305e-07,0.99999917,True,1.2187937e-05,8.34465e-07,1.66893e-06
0,0,1.0,3.3716886e-12,1.0,True,8.90652e-11,0.0,0.0
0,0,0.74904543,0.25095448,0.74904543,True,0.56338143,0.25095457,0.501909
1,1,2.1554258e-11,1.0,1.0,True,5.2938226e-10,0.0,0.0
0,0,0.9999999,6.110419e-08,0.9999999,True,1.1341917e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999989,1.0670026e-06,0.9999989,True,1.574487e-05,1.0728836e-06,2.1457672e-06
1,1,1.4138932e-09,1.0,1.0,True,2.8810787e-08,0.0,0.0
0,0,0.9999999,6.732431e-08,0.9999999,True,1.2309857e-06,1.1920929e-07,1.7881393e-07
0,0,0.99999964,3.4131654e-07,0.99999964,True,5.4399866e-06,3.5762787e-07,7.1525574e-07
1,1,6.4051504e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.8903664e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.2950937e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999945,5.4993925e-06,0.9999945,True,7.2086055e-05,5.4836273e-06,1.0967255e-05
1,1,3.8976057e-05,0.999961,0.999961,True,0.00043468756,3.8981438e-05,7.7962875e-05
0,0,0.9999988,1.2145905e-06,0.9999988,True,1.7736156e-05,1.1920929e-06,2.3841858e-06
1,1,4.859225e-08,1.0,1.0,True,8.182838e-07,0.0,5.9604645e-08
1,1,1.1668574e-26,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999547,4.5610004e-06,0.99999547,True,6.0620983e-05,4.529953e-06,9.119511e-06
0,0,1.0,2.972501e-10,1.0,True,6.5206116e-09,0.0,0.0
0,0,0.9999944,5.6451604e-06,0.9999944,True,7.382296e-05,5.6028366e-06,1.1265278e-05
0,0,0.9999999,1.3008624e-07,0.9999999,True,2.1817355e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999989,1.0156999e-06,0.9999989,True,1.5089473e-05,1.0728836e-06,2.0861626e-06
0,0,0.9999963,3.6962283e-06,0.9999963,True,4.9928636e-05,3.695488e-06,7.390976e-06
0,0,0.9999932,6.850475e-06,0.9999932,True,8.825523e-05,6.7949295e-06,1.3649464e-05
1,1,1.1538792e-11,1.0,1.0,True,2.90608e-10,0.0,0.0
1,1,2.9044055e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.798345,0.20165494,0.798345,True,0.50268817,0.20165497,0.40330994
0,0,0.99984837,0.00015160612,0.99984837,True,0.0014848809,0.00015163422,0.00030326843
0,0,0.9999852,1.4744534e-05,0.9999852,True,0.00017880945,1.4781952e-05,2.95043e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999958,4.1386616e-06,0.9999958,True,5.54716e-05,4.172325e-06,8.285046e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.7897301e-09,1.0,1.0,True,3.6047314e-08,0.0,0.0
1,1,5.5613136e-10,1.0,1.0,True,1.1851169e-08,0.0,0.0
0,0,0.99999976,1.8784401e-07,0.99999976,True,3.1476816e-06,2.3841858e-07,4.172325e-07
0,0,1.0,1.1972941e-17,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.7403736e-19,1.0,True,2.763102e-11,0.0,0.0
1,1,2.1042679e-06,0.99999785,0.99999785,True,2.9651794e-05,2.1457672e-06,4.23193e-06
