bin,bin_left,bin_right,n_samples,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,1,1.0,0.5053142309188843,0.4946857690811157
9,0.5333333333333333,0.6,4,0.75,0.5754880905151367,0.17451190948486328
10,0.6,0.6666666666666666,7,1.0,0.6294436454772949,0.3705563545227051
11,0.6666666666666666,0.7333333333333333,5,0.8,0.7138753533363342,0.08612464666366582
12,0.7333333333333333,0.8,18,0.8888888888888888,0.7578351497650146,0.1310537391238742
13,0.8,0.8666666666666667,27,0.8518518518518519,0.8310694694519043,0.020782382399947563
14,0.8666666666666667,0.9333333333333333,19,0.9473684210526315,0.9024501442909241,0.044918276761707454
15,0.9333333333333333,1.0,47919,0.9994991548237651,0.9995099902153015,1.083539153645674e-05
