y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,6.3670204e-06,0.9999937,0.9999937,True,0.1,10
0,0,0.93679035,0.06320971,0.93679035,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9966587,0.0033413232,0.9966587,True,0.1,10
0,0,0.9350362,0.06496376,0.9350362,True,0.1,10
0,0,0.93353724,0.066462755,0.93353724,True,0.1,10
0,0,0.9382434,0.0617566,0.9382434,True,0.1,10
1,1,1.1628491e-19,1.0,1.0,True,0.1,10
1,1,2.693017e-14,1.0,1.0,True,0.1,10
1,1,4.291873e-13,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.922412,0.07758803,0.922412,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,6.8359964e-24,1.0,1.0,True,0.1,10
0,0,0.99830437,0.0016956571,0.99830437,True,0.1,10
1,1,3.5210803e-08,1.0,1.0,True,0.1,10
0,0,0.93701804,0.06298199,0.93701804,True,0.1,10
0,0,0.99821246,0.0017875768,0.99821246,True,0.1,10
0,0,0.7004696,0.29953048,0.7004696,True,0.1,10
1,1,3.906238e-24,1.0,1.0,True,0.1,10
1,1,1.9406556e-05,0.99998057,0.99998057,True,0.1,10
1,1,5.4880013e-05,0.99994516,0.99994516,True,0.1,10
0,0,0.9553281,0.044671856,0.9553281,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9999622,3.7779137e-05,0.9999622,True,0.1,10
1,1,3.021403e-21,1.0,1.0,True,0.1,10
1,1,1.894977e-21,1.0,1.0,True,0.1,10
0,0,0.9573503,0.042649716,0.9573503,True,0.1,10
0,0,0.9365662,0.063433856,0.9365662,True,0.1,10
0,0,0.96892685,0.03107312,0.96892685,True,0.1,10
1,1,0.015248098,0.9847519,0.9847519,True,0.1,10
1,1,0.0005127894,0.99948716,0.99948716,True,0.1,10
0,0,0.93528825,0.06471168,0.93528825,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.95165116,0.048348837,0.95165116,True,0.1,10
0,0,0.9067012,0.09329885,0.9067012,True,0.1,10
1,1,3.098341e-05,0.999969,0.999969,True,0.1,10
1,1,4.2210095e-06,0.9999958,0.9999958,True,0.1,10
0,0,0.9867555,0.013244528,0.9867555,True,0.1,10
0,0,0.9999697,3.0244093e-05,0.9999697,True,0.1,10
0,0,0.99984825,0.00015169085,0.99984825,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92679286,0.07320709,0.92679286,True,0.1,10
1,1,1.010901e-05,0.99998987,0.99998987,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9335993,0.06640071,0.9335993,True,0.1,10
0,0,0.99641526,0.0035846701,0.99641526,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.020150889,0.97984916,0.97984916,True,0.1,10
1,1,5.669208e-09,1.0,1.0,True,0.1,10
1,1,2.1367681e-07,0.99999976,0.99999976,True,0.1,10
1,1,2.6045608e-11,1.0,1.0,True,0.1,10
0,0,0.93844795,0.061552018,0.93844795,True,0.1,10
1,1,2.4161243e-21,1.0,1.0,True,0.1,10
1,1,9.9440455e-23,1.0,1.0,True,0.1,10
1,1,5.5388034e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.999949,5.1022245e-05,0.999949,True,0.1,10
0,0,0.93711466,0.0628853,0.93711466,True,0.1,10
1,1,1.3896875e-22,1.0,1.0,True,0.1,10
0,0,0.9323012,0.067698725,0.9323012,True,0.1,10
0,0,0.9326378,0.06736219,0.9326378,True,0.1,10
0,0,0.9353667,0.064633325,0.9353667,True,0.1,10
1,1,7.473046e-23,1.0,1.0,True,0.1,10
1,1,2.9743183e-16,1.0,1.0,True,0.1,10
0,0,0.93580705,0.06419297,0.93580705,True,0.1,10
1,1,2.5625267e-16,1.0,1.0,True,0.1,10
0,0,0.93143356,0.06856638,0.93143356,True,0.1,10
0,0,0.99649173,0.0035082528,0.99649173,True,0.1,10
0,0,0.9642531,0.035746846,0.9642531,True,0.1,10
1,1,0.00020637858,0.9997936,0.9997936,True,0.1,10
1,1,8.948661e-18,1.0,1.0,True,0.1,10
0,0,0.93639725,0.06360275,0.93639725,True,0.1,10
1,1,1.4456536e-21,1.0,1.0,True,0.1,10
0,0,0.92400247,0.0759976,0.92400247,True,0.1,10
1,1,1.3704295e-23,1.0,1.0,True,0.1,10
1,1,8.437884e-09,1.0,1.0,True,0.1,10
0,0,0.9563353,0.04366473,0.9563353,True,0.1,10
1,1,0.0019532356,0.99804676,0.99804676,True,0.1,10
1,1,2.100917e-16,1.0,1.0,True,0.1,10
0,0,0.93740106,0.062598914,0.93740106,True,0.1,10
0,0,0.9232064,0.07679353,0.9232064,True,0.1,10
1,1,4.0304945e-10,1.0,1.0,True,0.1,10
1,1,5.314569e-07,0.9999995,0.9999995,True,0.1,10
0,0,0.99830484,0.0016951729,0.99830484,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.4865113e-22,1.0,1.0,True,0.1,10
0,0,0.9351421,0.06485791,0.9351421,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.01127934e-13,1.0,1.0,True,0.1,10
0,0,0.9854021,0.014597838,0.9854021,True,0.1,10
1,1,3.3426824e-19,1.0,1.0,True,0.1,10
0,0,0.99667335,0.0033266717,0.99667335,True,0.1,10
0,0,0.9366237,0.06337634,0.9366237,True,0.1,10
1,1,5.1349155e-21,1.0,1.0,True,0.1,10
0,0,0.9365253,0.06347468,0.9365253,True,0.1,10
1,1,2.2186636e-16,1.0,1.0,True,0.1,10
0,0,0.93544567,0.06455433,0.93544567,True,0.1,10
0,0,0.991226,0.008773931,0.991226,True,0.1,10
0,0,0.99665254,0.0033474406,0.99665254,True,0.1,10
0,0,0.8627184,0.13728158,0.8627184,True,0.1,10
0,0,0.6728936,0.32710642,0.6728936,True,0.1,10
0,0,0.99985826,0.00014172519,0.99985826,True,0.1,10
1,1,0.00056543114,0.99943453,0.99943453,True,0.1,10
0,0,0.9926184,0.007381636,0.9926184,True,0.1,10
1,1,5.594197e-14,1.0,1.0,True,0.1,10
0,0,0.9601467,0.039853297,0.9601467,True,0.1,10
0,0,0.93846405,0.061535936,0.93846405,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92469466,0.07530535,0.92469466,True,0.1,10
1,1,7.424302e-19,1.0,1.0,True,0.1,10
0,0,0.93095785,0.06904216,0.93095785,True,0.1,10
0,0,0.9964127,0.0035873454,0.9964127,True,0.1,10
1,1,5.9781984e-17,1.0,1.0,True,0.1,10
0,0,0.9236903,0.07630969,0.9236903,True,0.1,10
0,0,0.93375933,0.06624064,0.93375933,True,0.1,10
0,0,0.996391,0.003608961,0.996391,True,0.1,10
1,1,3.2493619e-16,1.0,1.0,True,0.1,10
0,0,0.78588295,0.2141171,0.78588295,True,0.1,10
1,1,1.5236116e-11,1.0,1.0,True,0.1,10
0,0,0.83954453,0.16045547,0.83954453,True,0.1,10
1,1,2.1078222e-22,1.0,1.0,True,0.1,10
0,0,0.92336726,0.0766327,0.92336726,True,0.1,10
1,1,1.9739722e-19,1.0,1.0,True,0.1,10
0,0,0.99911076,0.00088923395,0.99911076,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,2.5018872e-23,1.0,1.0,True,0.1,10
1,1,7.6979144e-05,0.999923,0.999923,True,0.1,10
1,1,2.9147307e-17,1.0,1.0,True,0.1,10
0,0,0.93373823,0.06626173,0.93373823,True,0.1,10
0,0,0.8927879,0.10721217,0.8927879,True,0.1,10
0,0,0.9385016,0.06149839,0.9385016,True,0.1,10
0,0,0.9370396,0.062960446,0.9370396,True,0.1,10
0,0,0.9964424,0.003557661,0.9964424,True,0.1,10
1,1,8.140756e-09,1.0,1.0,True,0.1,10
1,1,4.472884e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9627018,0.037298214,0.9627018,True,0.1,10
0,0,0.99823916,0.0017608796,0.99823916,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.93241733,0.06758274,0.93241733,True,0.1,10
1,1,3.6925054e-22,1.0,1.0,True,0.1,10
0,0,0.9964623,0.0035377282,0.9964623,True,0.1,10
1,1,5.6931716e-11,1.0,1.0,True,0.1,10
0,0,0.93819857,0.061801463,0.93819857,True,0.1,10
0,0,0.9999398,6.0169394e-05,0.9999398,True,0.1,10
0,0,0.9902801,0.009719903,0.9902801,True,0.1,10
1,1,2.912949e-06,0.99999714,0.99999714,True,0.1,10
0,0,0.93212765,0.067872345,0.93212765,True,0.1,10
1,1,4.4914746e-06,0.99999547,0.99999547,True,0.1,10
0,0,0.9242255,0.07577452,0.9242255,True,0.1,10
0,0,0.99910766,0.0008922724,0.99910766,True,0.1,10
0,0,0.9956974,0.004302639,0.9956974,True,0.1,10
1,1,2.073451e-10,1.0,1.0,True,0.1,10
0,0,0.934406,0.065594055,0.934406,True,0.1,10
1,1,5.601627e-22,1.0,1.0,True,0.1,10
1,1,0.024952028,0.975048,0.975048,True,0.1,10
1,1,0.005991975,0.99400806,0.99400806,True,0.1,10
0,0,0.93478864,0.06521134,0.93478864,True,0.1,10
1,1,2.2199268e-22,1.0,1.0,True,0.1,10
0,0,0.93743026,0.062569715,0.93743026,True,0.1,10
0,0,0.9976804,0.0023194903,0.9976804,True,0.1,10
0,0,0.87092566,0.12907434,0.87092566,True,0.1,10
1,1,5.373196e-23,1.0,1.0,True,0.1,10
0,0,0.87982345,0.12017657,0.87982345,True,0.1,10
0,0,0.95479476,0.045205303,0.95479476,True,0.1,10
0,0,0.9369563,0.06304369,0.9369563,True,0.1,10
1,1,8.203197e-20,1.0,1.0,True,0.1,10
1,1,3.7082728e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.3127028e-09,1.0,1.0,True,0.1,10
0,0,0.91709524,0.08290473,0.91709524,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9947573,0.005242732,0.9947573,True,0.1,10
1,1,1.2597151e-13,1.0,1.0,True,0.1,10
1,1,7.984594e-24,1.0,1.0,True,0.1,10
0,0,0.9233184,0.07668159,0.9233184,True,0.1,10
0,0,0.9968696,0.0031303253,0.9968696,True,0.1,10
1,1,2.2702215e-23,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,6.1436864e-13,1.0,1.0,True,0.1,10
0,0,0.9321843,0.06781566,0.9321843,True,0.1,10
0,0,0.9925102,0.0074897874,0.9925102,True,0.1,10
1,1,1.0579775e-21,1.0,1.0,True,0.1,10
0,0,0.93351054,0.06648947,0.93351054,True,0.1,10
0,0,0.9963767,0.0036232758,0.9963767,True,0.1,10
0,0,0.9384951,0.061504927,0.9384951,True,0.1,10
0,0,0.9999399,6.010047e-05,0.9999399,True,0.1,10
1,1,0.0008604373,0.99913955,0.99913955,True,0.1,10
1,1,1.08464585e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9331784,0.06682159,0.9331784,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9383013,0.061698664,0.9383013,True,0.1,10
1,1,2.5694098e-22,1.0,1.0,True,0.1,10
1,1,1.6786884e-23,1.0,1.0,True,0.1,10
0,0,0.9316926,0.06830743,0.9316926,True,0.1,10
0,0,0.80687267,0.19312738,0.80687267,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.005718679,0.9942813,0.9942813,True,0.1,10
0,0,0.8072368,0.19276322,0.8072368,True,0.1,10
0,0,0.9965031,0.003496869,0.9965031,True,0.1,10
1,1,9.3034956e-05,0.9999069,0.9999069,True,0.1,10
0,0,0.8396615,0.16033849,0.8396615,True,0.1,10
1,1,1.9568163e-21,1.0,1.0,True,0.1,10
0,0,0.93669933,0.063300714,0.93669933,True,0.1,10
0,0,0.99912053,0.0008795099,0.99912053,True,0.1,10
0,0,0.93497586,0.06502415,0.93497586,True,0.1,10
0,0,0.937595,0.062405046,0.937595,True,0.1,10
1,1,1.7311963e-23,1.0,1.0,True,0.1,10
1,1,7.1662953e-19,1.0,1.0,True,0.1,10
0,0,0.98885894,0.011141124,0.98885894,True,0.1,10
1,1,1.3496189e-18,1.0,1.0,True,0.1,10
1,1,5.228441e-06,0.99999475,0.99999475,True,0.1,10
1,1,3.11476e-05,0.9999689,0.9999689,True,0.1,10
0,0,0.9998642,0.00013572925,0.9998642,True,0.1,10
0,0,0.9986784,0.0013215445,0.9986784,True,0.1,10
1,1,3.0865456e-22,1.0,1.0,True,0.1,10
0,0,0.9348727,0.06512728,0.9348727,True,0.1,10
0,0,0.90030324,0.09969669,0.90030324,True,0.1,10
1,1,8.72958e-23,1.0,1.0,True,0.1,10
1,1,9.677633e-15,1.0,1.0,True,0.1,10
0,0,0.9594599,0.040540032,0.9594599,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.95759535,0.042404685,0.95759535,True,0.1,10
1,1,2.553607e-24,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.8070747e-22,1.0,1.0,True,0.1,10
1,1,1.5980406e-05,0.999984,0.999984,True,0.1,10
1,1,0.014434673,0.98556536,0.98556536,True,0.1,10
0,0,0.93483824,0.06516184,0.93483824,True,0.1,10
1,1,4.6050195e-12,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9336629,0.06633711,0.9336629,True,0.1,10
0,0,0.9999099,9.005665e-05,0.9999099,True,0.1,10
0,0,0.95772666,0.042273346,0.95772666,True,0.1,10
0,0,0.9373361,0.06266393,0.9373361,True,0.1,10
0,0,0.9209897,0.07901034,0.9209897,True,0.1,10
0,0,0.9999486,5.1432507e-05,0.9999486,True,0.1,10
0,0,0.9378468,0.062153175,0.9378468,True,0.1,10
0,0,0.97060806,0.02939202,0.97060806,True,0.1,10
1,1,1.41406745e-05,0.9999858,0.9999858,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.3964685e-16,1.0,1.0,True,0.1,10
0,0,0.9983132,0.0016868237,0.9983132,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.1635556e-19,1.0,1.0,True,0.1,10
0,0,0.99985623,0.00014376605,0.99985623,True,0.1,10
0,0,0.99668014,0.0033198567,0.99668014,True,0.1,10
1,1,8.7253185e-23,1.0,1.0,True,0.1,10
0,0,0.8461399,0.15386008,0.8461399,True,0.1,10
0,0,0.9331462,0.06685387,0.9331462,True,0.1,10
1,1,5.1633025e-12,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9671177,0.032882296,0.9671177,True,0.1,10
0,0,0.92356044,0.076439574,0.92356044,True,0.1,10
1,1,1.6630877e-20,1.0,1.0,True,0.1,10
0,0,0.9923517,0.007648269,0.9923517,True,0.1,10
1,1,7.014973e-24,1.0,1.0,True,0.1,10
0,0,0.9303366,0.069663346,0.9303366,True,0.1,10
0,0,0.9990336,0.0009663919,0.9990336,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,6.0103002e-06,0.99999404,0.99999404,True,0.1,10
1,1,1.1527224e-18,1.0,1.0,True,0.1,10
0,0,0.9370925,0.0629075,0.9370925,True,0.1,10
0,0,0.57001746,0.4299825,0.57001746,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.0721856e-18,1.0,1.0,True,0.1,10
1,1,3.742081e-21,1.0,1.0,True,0.1,10
0,0,0.99911255,0.00088745897,0.99911255,True,0.1,10
0,0,0.9344459,0.0655541,0.9344459,True,0.1,10
0,0,0.99985087,0.00014907766,0.99985087,True,0.1,10
0,0,0.9966593,0.0033407821,0.9966593,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.376694e-24,1.0,1.0,True,0.1,10
0,0,0.9858,0.0142000485,0.9858,True,0.1,10
0,0,0.9360269,0.06397314,0.9360269,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93692136,0.06307869,0.93692136,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.98762393,0.01237603,0.98762393,True,0.1,10
1,1,3.951372e-20,1.0,1.0,True,0.1,10
1,1,1.0493917e-14,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.705745e-19,1.0,1.0,True,0.1,10
0,0,0.897003,0.102996945,0.897003,True,0.1,10
0,0,0.9999515,4.8528655e-05,0.9999515,True,0.1,10
0,0,0.93748873,0.06251126,0.93748873,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92167485,0.0783252,0.92167485,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.5578577e-09,1.0,1.0,True,0.1,10
0,0,0.9235979,0.07640211,0.9235979,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93703395,0.06296609,0.93703395,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9832138,0.016786238,0.9832138,True,0.1,10
1,1,1.6170415e-23,1.0,1.0,True,0.1,10
1,1,2.1298696e-24,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.8094806e-05,0.9999819,0.9999819,True,0.1,10
1,1,2.0598418e-05,0.9999794,0.9999794,True,0.1,10
1,1,4.9445284e-06,0.9999951,0.9999951,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.94597954,0.054020472,0.94597954,True,0.1,10
0,0,0.93828297,0.061716996,0.93828297,True,0.1,10
1,1,2.5226334e-05,0.9999747,0.9999747,True,0.1,10
0,0,0.93943936,0.060560692,0.93943936,True,0.1,10
0,0,0.962096,0.037904058,0.962096,True,0.1,10
0,0,0.97616357,0.02383638,0.97616357,True,0.1,10
0,0,0.96973586,0.030264122,0.96973586,True,0.1,10
0,0,0.9878812,0.01211884,0.9878812,True,0.1,10
0,0,0.9999399,6.0081446e-05,0.9999399,True,0.1,10
1,1,5.3170825e-05,0.99994683,0.99994683,True,0.1,10
0,0,0.93416923,0.065830775,0.93416923,True,0.1,10
0,0,0.9719044,0.028095555,0.9719044,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,3.2927823e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.97616506,0.02383489,0.97616506,True,0.1,10
1,1,1.3191521e-22,1.0,1.0,True,0.1,10
0,0,0.99640626,0.0035937289,0.99640626,True,0.1,10
1,1,1.7851425e-15,1.0,1.0,True,0.1,10
0,0,0.89048684,0.109513104,0.89048684,True,0.1,10
1,0,0.8814057,0.11859431,0.8814057,False,0.1,10
0,0,0.93705297,0.062947005,0.93705297,True,0.1,10
1,1,2.6985263e-16,1.0,1.0,True,0.1,10
0,0,0.94621027,0.053789712,0.94621027,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9991239,0.0008761942,0.9991239,True,0.1,10
0,0,0.9963988,0.003601212,0.9963988,True,0.1,10
0,0,0.9329602,0.06703984,0.9329602,True,0.1,10
1,1,6.147216e-20,1.0,1.0,True,0.1,10
0,0,0.9964797,0.0035203109,0.9964797,True,0.1,10
1,1,6.2894145e-21,1.0,1.0,True,0.1,10
0,0,0.99092066,0.009079334,0.99092066,True,0.1,10
0,0,0.93432176,0.065678276,0.93432176,True,0.1,10
1,1,1.0979685e-12,1.0,1.0,True,0.1,10
1,1,0.0056076376,0.99439234,0.99439234,True,0.1,10
1,1,7.216204e-24,1.0,1.0,True,0.1,10
1,1,0.045268033,0.95473194,0.95473194,True,0.1,10
0,1,0.11991529,0.8800847,0.8800847,False,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.381083e-24,1.0,1.0,True,0.1,10
0,0,0.9380908,0.061909214,0.9380908,True,0.1,10
0,0,0.9975647,0.002435377,0.9975647,True,0.1,10
1,1,3.3386732e-05,0.9999666,0.9999666,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.92667633,0.07332368,0.92667633,True,0.1,10
0,0,0.9678596,0.032140363,0.9678596,True,0.1,10
1,1,9.686083e-09,1.0,1.0,True,0.1,10
1,1,1.1435793e-22,1.0,1.0,True,0.1,10
1,1,4.3503178e-08,1.0,1.0,True,0.1,10
1,1,2.806435e-20,1.0,1.0,True,0.1,10
0,0,0.8841806,0.11581937,0.8841806,True,0.1,10
0,0,0.9325179,0.067482136,0.9325179,True,0.1,10
0,0,0.9577943,0.042205654,0.9577943,True,0.1,10
0,0,0.9994294,0.00057056936,0.9994294,True,0.1,10
1,1,1.4010532e-09,1.0,1.0,True,0.1,10
1,1,7.391616e-24,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9283568,0.07164323,0.9283568,True,0.1,10
0,0,0.94099253,0.05900743,0.94099253,True,0.1,10
1,1,4.0151586e-05,0.9999598,0.9999598,True,0.1,10
0,0,0.9331262,0.06687374,0.9331262,True,0.1,10
0,0,0.9355666,0.06443339,0.9355666,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
0,0,0.9991177,0.0008822922,0.9991177,True,0.1,10
0,0,0.93546236,0.06453765,0.93546236,True,0.1,10
0,0,0.9946247,0.005375303,0.9946247,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92310536,0.076894715,0.92310536,True,0.1,10
1,1,0.02971638,0.97028357,0.97028357,True,0.1,10
1,1,0.033087015,0.9669129,0.9669129,True,0.1,10
1,1,1.914965e-09,1.0,1.0,True,0.1,10
0,0,0.93756765,0.06243232,0.93756765,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.95011306,0.049886953,0.95011306,True,0.1,10
1,1,6.028976e-23,1.0,1.0,True,0.1,10
0,0,0.9915332,0.008466761,0.9915332,True,0.1,10
0,0,0.9347132,0.06528683,0.9347132,True,0.1,10
0,0,0.9333133,0.066686645,0.9333133,True,0.1,10
0,0,0.9365724,0.06342767,0.9365724,True,0.1,10
1,1,0.007269716,0.9927303,0.9927303,True,0.1,10
0,0,0.9241262,0.075873755,0.9241262,True,0.1,10
1,1,2.4367413e-18,1.0,1.0,True,0.1,10
1,1,1.3937968e-22,1.0,1.0,True,0.1,10
1,1,4.193427e-21,1.0,1.0,True,0.1,10
1,1,4.491663e-17,1.0,1.0,True,0.1,10
0,0,0.9359171,0.064082906,0.9359171,True,0.1,10
1,1,5.312731e-13,1.0,1.0,True,0.1,10
0,0,0.9250234,0.07497661,0.9250234,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.2084406e-08,1.0,1.0,True,0.1,10
0,0,0.99912316,0.0008768452,0.99912316,True,0.1,10
1,1,6.890043e-21,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.4662596e-23,1.0,1.0,True,0.1,10
0,0,0.9353036,0.064696364,0.9353036,True,0.1,10
0,0,0.93443924,0.06556077,0.93443924,True,0.1,10
0,0,0.93568546,0.064314544,0.93568546,True,0.1,10
0,0,0.93501043,0.06498953,0.93501043,True,0.1,10
1,1,5.3410494e-16,1.0,1.0,True,0.1,10
0,0,0.99934345,0.0006565661,0.99934345,True,0.1,10
1,1,2.9126657e-23,1.0,1.0,True,0.1,10
0,0,0.9695705,0.030429488,0.9695705,True,0.1,10
0,0,0.8361322,0.16386779,0.8361322,True,0.1,10
1,1,1.2188827e-06,0.9999988,0.9999988,True,0.1,10
0,0,0.9260456,0.07395437,0.9260456,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,2.4571351e-08,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.92117184,0.07882817,0.92117184,True,0.1,10
1,1,3.4333384e-06,0.99999654,0.99999654,True,0.1,10
0,0,0.9695845,0.03041548,0.9695845,True,0.1,10
0,0,0.9998847,0.000115300674,0.9998847,True,0.1,10
0,0,0.937723,0.062277053,0.937723,True,0.1,10
