y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,6.3670204e-06,0.9999937,0.9999937,True,0.1,10
0,0,0.99739313,0.00260685,0.99739313,True,0.1,10
1,1,4.1137002e-13,1.0,1.0,True,0.1,10
0,0,0.95644367,0.0435563,0.95644367,True,0.1,10
0,0,0.9480873,0.05191276,0.9480873,True,0.1,10
0,0,0.956579,0.043420963,0.956579,True,0.1,10
1,1,1.6496777e-05,0.99998355,0.99998355,True,0.1,10
0,0,0.9697779,0.030222105,0.9697779,True,0.1,10
0,0,0.95559007,0.04440996,0.95559007,True,0.1,10
1,1,1.2241548e-24,1.0,1.0,True,0.1,10
0,0,0.9855945,0.014405505,0.9855945,True,0.1,10
1,1,1.4621523e-15,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.0366206e-06,0.9999939,0.9999939,True,0.1,10
1,1,9.0686145e-21,1.0,1.0,True,0.1,10
0,0,0.9998579,0.00014203326,0.9998579,True,0.1,10
0,0,0.9694094,0.03059053,0.9694094,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,7.383188e-05,0.9999262,0.9999262,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9975051,0.002494858,0.9975051,True,0.1,10
0,0,0.95493656,0.045063358,0.95493656,True,0.1,10
1,1,2.3586789e-21,1.0,1.0,True,0.1,10
0,0,0.955316,0.044684008,0.955316,True,0.1,10
1,1,1.3987083e-21,1.0,1.0,True,0.1,10
0,0,0.97126627,0.028733803,0.97126627,True,0.1,10
0,0,0.95434254,0.045657415,0.95434254,True,0.1,10
0,0,0.9566313,0.043368697,0.9566313,True,0.1,10
0,0,0.95663476,0.043365184,0.95663476,True,0.1,10
0,0,0.9573961,0.042603843,0.9573961,True,0.1,10
1,1,1.225402e-17,1.0,1.0,True,0.1,10
1,1,4.754397e-09,1.0,1.0,True,0.1,10
1,1,1.1628491e-19,1.0,1.0,True,0.1,10
1,1,1.9029498e-09,1.0,1.0,True,0.1,10
1,1,2.693017e-14,1.0,1.0,True,0.1,10
0,0,0.964971,0.03502894,0.964971,True,0.1,10
1,1,4.291873e-13,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.749969e-21,1.0,1.0,True,0.1,10
0,0,0.94701874,0.05298122,0.94701874,True,0.1,10
1,1,1.0679617e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99998116,1.8847162e-05,0.99998116,True,0.1,10
0,0,0.998007,0.0019929903,0.998007,True,0.1,10
1,1,6.8359964e-24,1.0,1.0,True,0.1,10
0,0,0.99830437,0.0016956571,0.99830437,True,0.1,10
0,0,0.9484099,0.051590085,0.9484099,True,0.1,10
1,1,3.5210803e-08,1.0,1.0,True,0.1,10
0,0,0.99995995,4.0021074e-05,0.99995995,True,0.1,10
0,0,0.9565941,0.043405935,0.9565941,True,0.1,10
0,0,0.99821246,0.0017875768,0.99821246,True,0.1,10
0,0,0.9539091,0.046090882,0.9539091,True,0.1,10
0,0,0.999119,0.0008809927,0.999119,True,0.1,10
0,0,0.7344917,0.26550823,0.7344917,True,0.1,10
1,1,3.906238e-24,1.0,1.0,True,0.1,10
0,0,0.9955188,0.0044811587,0.9955188,True,0.1,10
0,0,0.9553874,0.044612613,0.9553874,True,0.1,10
1,1,1.9406556e-05,0.99998057,0.99998057,True,0.1,10
0,0,0.9577308,0.042269155,0.9577308,True,0.1,10
0,0,0.993587,0.006412908,0.993587,True,0.1,10
1,1,2.4448617e-17,1.0,1.0,True,0.1,10
1,1,3.0039413e-24,1.0,1.0,True,0.1,10
1,1,2.4110494e-15,1.0,1.0,True,0.1,10
0,0,0.95597357,0.04402644,0.95597357,True,0.1,10
1,1,0.018870164,0.9811298,0.9811298,True,0.1,10
0,0,0.98215055,0.017849373,0.98215055,True,0.1,10
1,1,5.4880013e-05,0.99994516,0.99994516,True,0.1,10
1,1,1.8011597e-18,1.0,1.0,True,0.1,10
0,0,0.9491609,0.0508391,0.9491609,True,0.1,10
0,0,0.9309535,0.06904649,0.9309535,True,0.1,10
0,0,0.95466197,0.045338072,0.95466197,True,0.1,10
0,0,0.9949668,0.005033194,0.9949668,True,0.1,10
0,0,0.9558522,0.044147752,0.9558522,True,0.1,10
0,0,0.9682146,0.0317854,0.9682146,True,0.1,10
0,0,0.95033187,0.049668085,0.95033187,True,0.1,10
1,1,1.2801428e-14,1.0,1.0,True,0.1,10
1,1,1.3308408e-18,1.0,1.0,True,0.1,10
0,0,0.8111528,0.18884718,0.8111528,True,0.1,10
0,0,0.95599,0.044009972,0.95599,True,0.1,10
0,0,0.94872206,0.05127796,0.94872206,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9542763,0.045723736,0.9542763,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.0865453e-09,1.0,1.0,True,0.1,10
1,1,6.520184e-19,1.0,1.0,True,0.1,10
0,0,0.9468465,0.053153582,0.9468465,True,0.1,10
0,0,0.9999647,3.530669e-05,0.9999647,True,0.1,10
0,0,0.9999622,3.7779137e-05,0.9999622,True,0.1,10
1,1,2.495278e-07,0.99999976,0.99999976,True,0.1,10
0,0,0.9549594,0.04504063,0.9549594,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9983815,0.0016184996,0.9983815,True,0.1,10
0,0,0.98072445,0.019275555,0.98072445,True,0.1,10
0,0,0.9800197,0.019980296,0.9800197,True,0.1,10
1,1,3.021403e-21,1.0,1.0,True,0.1,10
1,1,1.894977e-21,1.0,1.0,True,0.1,10
0,0,0.96953034,0.03046965,0.96953034,True,0.1,10
0,0,0.9563361,0.043663975,0.9563361,True,0.1,10
0,0,0.95631003,0.043690007,0.95631003,True,0.1,10
0,0,0.99578565,0.0042142784,0.99578565,True,0.1,10
0,0,0.98190826,0.018091787,0.98190826,True,0.1,10
0,0,0.9770379,0.022962112,0.9770379,True,0.1,10
0,0,0.9586,0.041400027,0.9586,True,0.1,10
1,1,5.169456e-14,1.0,1.0,True,0.1,10
1,1,0.015248098,0.9847519,0.9847519,True,0.1,10
1,1,0.0005127894,0.99948716,0.99948716,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9554855,0.044514447,0.9554855,True,0.1,10
0,0,0.9554603,0.044539645,0.9554603,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.749157e-18,1.0,1.0,True,0.1,10
0,0,0.9540571,0.045942888,0.9540571,True,0.1,10
0,0,0.9439076,0.056092422,0.9439076,True,0.1,10
0,0,0.90471804,0.09528197,0.90471804,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.1573304e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,5.2356947e-13,1.0,1.0,True,0.1,10
1,1,1.5636101e-25,1.0,1.0,True,0.1,10
0,0,0.94969344,0.05030657,0.94969344,True,0.1,10
0,0,0.96596676,0.034033254,0.96596676,True,0.1,10
0,0,0.9384573,0.061542712,0.9384573,True,0.1,10
1,1,3.098341e-05,0.999969,0.999969,True,0.1,10
0,0,0.95723116,0.04276891,0.95723116,True,0.1,10
1,1,4.2210095e-06,0.9999958,0.9999958,True,0.1,10
0,0,0.96861255,0.031387392,0.96861255,True,0.1,10
0,0,0.9569128,0.0430872,0.9569128,True,0.1,10
0,0,0.99997175,2.8256056e-05,0.99997175,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9566367,0.043363288,0.9566367,True,0.1,10
0,0,0.955403,0.04459706,0.955403,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9922156,0.007784402,0.9922156,True,0.1,10
0,0,0.99748033,0.002519729,0.99748033,True,0.1,10
0,0,0.99829,0.0017100011,0.99829,True,0.1,10
1,1,5.841422e-07,0.9999994,0.9999994,True,0.1,10
0,0,0.9999697,3.0244093e-05,0.9999697,True,0.1,10
0,0,0.99987245,0.00012754045,0.99987245,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9560112,0.04398884,0.9560112,True,0.1,10
0,1,0.0055975667,0.99440247,0.99440247,False,0.1,10
0,0,0.99844223,0.001557737,0.99844223,True,0.1,10
1,1,8.582333e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.70976e-25,1.0,1.0,True,0.1,10
0,0,0.9498483,0.05015168,0.9498483,True,0.1,10
0,0,0.9495008,0.050499238,0.9495008,True,0.1,10
0,0,0.95536107,0.04463894,0.95536107,True,0.1,10
1,1,4.2954765e-13,1.0,1.0,True,0.1,10
0,0,0.9998572,0.00014284806,0.9998572,True,0.1,10
1,1,3.6145217e-08,1.0,1.0,True,0.1,10
1,1,1.010901e-05,0.99998987,0.99998987,True,0.1,10
1,1,1.0811602e-20,1.0,1.0,True,0.1,10
1,1,4.194651e-17,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9543812,0.045618776,0.9543812,True,0.1,10
0,0,0.95347637,0.04652364,0.95347637,True,0.1,10
0,0,0.9710786,0.02892146,0.9710786,True,0.1,10
0,0,0.99737513,0.0026248717,0.99737513,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.4499798e-10,1.0,1.0,True,0.1,10
1,1,1.6478726e-11,1.0,1.0,True,0.1,10
0,0,0.94896805,0.051032007,0.94896805,True,0.1,10
1,1,0.020150889,0.97984916,0.97984916,True,0.1,10
0,0,0.93413186,0.06586811,0.93413186,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9568973,0.043102715,0.9568973,True,0.1,10
0,0,0.9974406,0.0025594633,0.9974406,True,0.1,10
1,1,1.7948196e-21,1.0,1.0,True,0.1,10
1,1,6.887838e-13,1.0,1.0,True,0.1,10
0,0,0.9563127,0.043687254,0.9563127,True,0.1,10
1,1,3.2155643e-23,1.0,1.0,True,0.1,10
1,1,5.669208e-09,1.0,1.0,True,0.1,10
0,0,0.9823545,0.017645504,0.9823545,True,0.1,10
0,0,0.95752394,0.042476002,0.95752394,True,0.1,10
1,1,1.6834112e-05,0.9999832,0.9999832,True,0.1,10
1,1,2.1367681e-07,0.99999976,0.99999976,True,0.1,10
1,1,2.6045608e-11,1.0,1.0,True,0.1,10
0,0,0.9575424,0.042457614,0.9575424,True,0.1,10
0,0,0.95750463,0.04249541,0.95750463,True,0.1,10
1,1,2.4161243e-21,1.0,1.0,True,0.1,10
1,1,5.344816e-25,1.0,1.0,True,0.1,10
