y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,0.002155652,0.99784434,0.99784434,True,0.1
0,0,0.99970967,0.00029027232,0.99970967,True,0.1
1,1,2.206043e-08,1.0,1.0,True,0.1
0,0,0.9999949,5.1288694e-06,0.9999949,True,0.1
0,0,0.9889931,0.0110068675,0.9889931,True,0.1
0,0,0.9999176,8.233094e-05,0.9999176,True,0.1
1,1,5.252963e-08,1.0,1.0,True,0.1
0,0,0.9993149,0.0006851413,0.9993149,True,0.1
0,0,0.92863697,0.071363054,0.92863697,True,0.1
1,1,1.8679456e-16,1.0,1.0,True,0.1
0,0,0.99924445,0.0007556274,0.99924445,True,0.1
1,1,5.9877797e-26,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.0145649e-07,0.99999976,0.99999976,True,0.1
1,1,2.4669745e-37,1.0,1.0,True,0.1
0,0,1.0,2.1262804e-10,1.0,True,0.1
0,0,0.92990863,0.07009137,0.92990863,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,6.8663944e-06,0.9999931,0.9999931,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999875,1.25709785e-05,0.9999875,True,0.1
0,0,0.50802374,0.49197632,0.50802374,True,0.1
1,1,3.9145677e-36,1.0,1.0,True,0.1
0,0,0.9785204,0.021479541,0.9785204,True,0.1
1,1,8.190904e-36,1.0,1.0,True,0.1
0,0,0.99824846,0.0017516229,0.99824846,True,0.1
0,0,0.99998057,1.9413868e-05,0.99998057,True,0.1
0,0,0.9995529,0.0004470296,0.9995529,True,0.1
0,0,0.9006614,0.09933858,0.9006614,True,0.1
0,0,0.5459554,0.45404458,0.5459554,True,0.1
1,1,6.40384e-33,1.0,1.0,True,0.1
1,1,5.6593117e-09,1.0,1.0,True,0.1
1,1,3.128634e-26,1.0,1.0,True,0.1
1,1,4.8551878e-11,1.0,1.0,True,0.1
1,1,4.879621e-07,0.9999995,0.9999995,True,0.1
0,0,0.9995365,0.00046354736,0.9995365,True,0.1
1,1,7.44825e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,9.78423e-10,1.0,1.0,True,0.1
0,0,0.9937034,0.0062965187,0.9937034,True,0.1
1,1,1.5506598e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,1.7584954e-08,1.0,True,0.1
0,0,0.9992569,0.00074307236,0.9992569,True,0.1
1,1,1.6660847e-35,1.0,1.0,True,0.1
0,0,0.9997863,0.00021366536,0.9997863,True,0.1
0,0,0.98986876,0.010131234,0.98986876,True,0.1
1,1,1.26084325e-08,1.0,1.0,True,0.1
0,0,1.0,2.6635012e-14,1.0,True,0.1
0,0,0.9995777,0.0004222582,0.9995777,True,0.1
0,0,0.9975662,0.002433838,0.9975662,True,0.1
0,0,0.9993585,0.000641583,0.9993585,True,0.1
0,0,1.0,1.6975814e-09,1.0,True,0.1
0,0,0.6682255,0.3317744,0.6682255,True,0.1
1,1,2.6469257e-10,1.0,1.0,True,0.1
0,0,0.9999857,1.43247535e-05,0.9999857,True,0.1
0,0,0.99915004,0.00084992073,0.99915004,True,0.1
1,1,5.35896e-07,0.9999995,0.9999995,True,0.1
0,0,0.9999877,1.231457e-05,0.9999877,True,0.1
0,0,0.66043293,0.3395671,0.66043293,True,0.1
1,1,1.3535273e-10,1.0,1.0,True,0.1
1,1,4.925486e-12,1.0,1.0,True,0.1
1,1,1.2950937e-30,1.0,1.0,True,0.1
0,0,0.9775236,0.022476384,0.9775236,True,0.1
1,1,0.0076185777,0.9923814,0.9923814,True,0.1
0,0,0.9995766,0.0004233422,0.9995766,True,0.1
1,1,1.7191327e-05,0.99998283,0.99998283,True,0.1
1,1,1.6718121e-23,1.0,1.0,True,0.1
0,0,0.9969528,0.003047247,0.9969528,True,0.1
0,0,1.0,3.270304e-08,1.0,True,0.1
0,0,0.9905753,0.0094246315,0.9905753,True,0.1
0,0,0.9999795,2.054063e-05,0.9999795,True,0.1
0,0,0.99972934,0.00027067395,0.99972934,True,0.1
0,0,0.9447534,0.05524658,0.9447534,True,0.1
0,0,0.9841926,0.015807424,0.9841926,True,0.1
1,1,1.7057378e-09,1.0,1.0,True,0.1
1,1,2.9044055e-34,1.0,1.0,True,0.1
0,0,0.67269766,0.3273023,0.67269766,True,0.1
0,0,0.7721067,0.22789334,0.7721067,True,0.1
0,0,0.9915343,0.008465676,0.9915343,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.95899487,0.04100519,0.95899487,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.3464273e-07,0.99999976,0.99999976,True,0.1
1,1,7.2248527e-09,1.0,1.0,True,0.1
0,0,0.99999404,5.999877e-06,0.99999404,True,0.1
0,0,1.0,5.0380334e-15,1.0,True,0.1
0,0,1.0,1.983312e-16,1.0,True,0.1
1,1,9.195302e-05,0.9999081,0.9999081,True,0.1
0,0,0.9981629,0.0018371443,0.9981629,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99842715,0.0015729042,0.99842715,True,0.1
0,0,0.9997274,0.0002725059,0.9997274,True,0.1
0,0,0.9998529,0.00014709966,0.9998529,True,0.1
1,1,1.4798934e-33,1.0,1.0,True,0.1
1,1,9.793205e-11,1.0,1.0,True,0.1
0,0,0.9941403,0.005859605,0.9941403,True,0.1
0,0,0.9866763,0.013323706,0.9866763,True,0.1
0,0,0.99977475,0.00022525522,0.99977475,True,0.1
0,0,0.88560516,0.11439489,0.88560516,True,0.1
0,0,0.9995419,0.00045811635,0.9995419,True,0.1
