y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,0.0022157624,0.9977843,0.9977843,True,0.1
0,0,0.9999949,5.1288694e-06,0.9999949,True,0.1
1,0,0.96184546,0.03815451,0.96184546,False,0.1
0,0,0.99998736,1.26715295e-05,0.99998736,True,0.1
0,0,0.8861006,0.11389938,0.8861006,True,0.1
0,0,0.99998057,1.9465313e-05,0.99998057,True,0.1
0,1,0.4936793,0.5063207,0.5063207,False,0.1
1,1,3.1220767e-26,1.0,1.0,True,0.1
1,1,4.8863035e-07,0.9999995,0.9999995,True,0.1
1,1,7.626509e-10,1.0,1.0,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
0,0,0.9422145,0.0577855,0.9422145,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,1.2953918e-35,1.0,1.0,True,0.1
0,0,0.99948585,0.0005141174,0.99948585,True,0.1
1,1,1.2587144e-08,1.0,1.0,True,0.1
0,0,0.9995752,0.0004247475,0.9995752,True,0.1
0,0,0.98976153,0.010238518,0.98976153,True,0.1
0,0,0.667595,0.33240494,0.667595,True,0.1
1,1,2.6634303e-10,1.0,1.0,True,0.1
1,1,5.378276e-07,0.9999994,0.9999994,True,0.1
1,1,1.722224e-05,0.99998283,0.99998283,True,0.1
0,0,0.82181716,0.17818283,0.82181716,True,0.1
1,0,0.96200967,0.037990276,0.96200967,False,0.1
0,0,1.0,2.3051274e-16,1.0,True,0.1
1,1,2.7194081e-33,1.0,1.0,True,0.1
1,1,9.814317e-11,1.0,1.0,True,0.1
0,0,0.8946806,0.105319306,0.8946806,True,0.1
0,0,0.99977297,0.0002270358,0.99977297,True,0.1
0,0,0.9947489,0.005251109,0.9947489,True,0.1
1,1,0.0026567085,0.99734336,0.99734336,True,0.1
1,1,5.381594e-06,0.99999464,0.99999464,True,0.1
0,0,0.99995303,4.6947775e-05,0.99995303,True,0.1
1,0,0.96155494,0.038445096,0.96155494,False,0.1
1,0,0.96199536,0.038004637,0.96199536,False,0.1
0,0,0.9965383,0.0034617174,0.9965383,True,0.1
0,0,0.99999976,2.5449395e-07,0.99999976,True,0.1
1,1,1.2390436e-06,0.9999988,0.9999988,True,0.1
1,1,0.00016268196,0.9998373,0.9998373,True,0.1
0,0,0.87744755,0.122552454,0.87744755,True,0.1
0,0,1.0,2.8217179e-15,1.0,True,0.1
0,0,1.0,1.1362387e-08,1.0,True,0.1
1,0,0.9618377,0.038162235,0.9618377,False,0.1
0,0,0.98208874,0.01791128,0.98208874,True,0.1
1,1,1.7374548e-08,1.0,1.0,True,0.1
1,0,0.9618368,0.038163204,0.9618368,False,0.1
0,0,0.99944645,0.00055356324,0.99944645,True,0.1
0,0,0.9999995,4.979029e-07,0.9999995,True,0.1
1,0,0.9620846,0.03791536,0.9620846,False,0.1
1,1,0.028305415,0.9716945,0.9716945,True,0.1
1,1,1.6870335e-05,0.9999831,0.9999831,True,0.1
1,1,1.3685517e-19,1.0,1.0,True,0.1
1,1,7.3164057e-09,1.0,1.0,True,0.1
0,0,0.7644013,0.23559867,0.7644013,True,0.1
1,1,5.6884666e-09,1.0,1.0,True,0.1
1,1,2.9371142e-10,1.0,1.0,True,0.1
1,1,4.6061614e-12,1.0,1.0,True,0.1
1,0,0.9620628,0.03793727,0.9620628,False,0.1
0,0,1.0,9.185618e-13,1.0,True,0.1
0,0,0.9999976,2.420362e-06,0.9999976,True,0.1
1,1,5.374746e-11,1.0,1.0,True,0.1
0,0,0.55870444,0.44129556,0.55870444,True,0.1
0,0,0.9986552,0.0013447546,0.9986552,True,0.1
0,0,0.9998293,0.00017068534,0.9998293,True,0.1
1,1,7.768968e-36,1.0,1.0,True,0.1
1,1,6.6637185e-10,1.0,1.0,True,0.1
0,0,0.9999995,4.7438374e-07,0.9999995,True,0.1
1,1,1.9470937e-19,1.0,1.0,True,0.1
0,0,0.9341863,0.065813765,0.9341863,True,0.1
0,0,0.9999962,3.8476423e-06,0.9999962,True,0.1
0,0,0.99975437,0.00024558997,0.99975437,True,0.1
1,1,2.593511e-06,0.9999974,0.9999974,True,0.1
1,1,1.0879754e-18,1.0,1.0,True,0.1
0,0,0.64954054,0.3504595,0.64954054,True,0.1
1,1,2.4924001e-30,1.0,1.0,True,0.1
0,0,0.9108549,0.08914515,0.9108549,True,0.1
1,1,2.92912e-40,1.0,1.0,True,0.1
1,1,1.2891541e-05,0.9999871,0.9999871,True,0.1
0,0,0.99829847,0.0017016004,0.99829847,True,0.1
1,1,0.00038934418,0.9996107,0.9996107,True,0.1
1,1,1.2367758e-10,1.0,1.0,True,0.1
0,0,0.89046,0.10953994,0.89046,True,0.1
0,0,0.9766877,0.023312222,0.9766877,True,0.1
1,1,0.0006026189,0.9993974,0.9993974,True,0.1
1,1,0.0012631183,0.9987369,0.9987369,True,0.1
0,0,0.9999863,1.3677285e-05,0.9999863,True,0.1
1,0,0.9618793,0.038120747,0.9618793,False,0.1
1,1,3.6803516e-09,1.0,1.0,True,0.1
0,0,0.9994804,0.00051958364,0.9994804,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
