epoch,Standard MLP,UVIF-IoT
1,0.9995477415342868,0.9990956364458512
2,0.9995194799076648,0.9994912379875636
3,0.9995477585784545,0.9995477415342868
4,0.9995854531750518,0.9996136631330977
5,0.9996419620479771,0.999613677694127
6,0.9995100902564489,0.9996419418061209
7,0.9995760196726872,0.99961368497423
8,0.9996796683625401,0.9996607741886849
9,0.9996514202270479,0.9996419418061209
10,0.9996325296096333,0.9996796261048188
11,0.9997078916372203,0.9996702064507619
12,0.9997079356704761,0.9996136995336129
13,0.9997738665058606,
14,0.9997361726184868,
15,0.9996702499505374,
16,0.9996796623264053,
